Item_Identifier,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_years,MRP_group_Low MRP,MRP_group_Medium MRP,MRP_group_High MRP,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Categoric_Type_Drink,Item_Categoric_Type_Food,Item_Categoric_Type_Non-Consumable,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_LF,Item_Fat_Content_NE,Item_Fat_Content_REG
FDW58,107.8622,20.75,OUT049,14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDW14,87.3198,8.3,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCN55,241.7538,14.6,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
FDQ58,155.034,7.315,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDY38,234.23,13.599999999999998,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDH56,117.1492,9.8,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDL48,50.1034,19.35,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
FDC48,81.0592,9.195000000000002,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDN33,95.7436,6.305,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDA36,186.8924,5.985,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDT44,118.3466,16.6,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDQ56,85.3908,6.59,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCC54,240.4196,17.75,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDU11,122.3098,4.785,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
DRL59,52.0298,16.75,OUT013,26,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
FDM24,151.6366,6.135,OUT049,14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDI57,198.7768,19.85,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
DRC12,192.2188,17.85,OUT018,4,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
NCM42,109.6912,6.130000000000001,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDA46,193.7136,13.6,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDA31,175.00799999999998,7.1,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
NCJ31,239.9196,19.2,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDG52,47.7402,13.65,OUT046,16,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
NCL19,142.347,15.349999999999998,OUT019,28,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDS10,180.7318,19.2,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDX22,209.4928,6.785,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
NCF19,47.6034,13.0,OUT035,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCE06,161.3894,5.825,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
DRC27,244.6802,13.8,OUT046,16,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDE21,116.5492,12.8,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCR42,32.09,9.105000000000002,OUT019,28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDX51,194.9452,9.5,OUT018,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
NCR06,42.4112,12.5,OUT018,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDU31,217.7508,10.5,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDU59,164.2552,5.78,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDR03,205.09799999999998,15.700000000000001,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDS49,80.3644,9.0,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDD48,114.0176,10.395,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
NCF18,192.1504,18.35,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCD43,103.3964,8.85,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
NCD54,143.3786,21.1,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDY19,116.6466,19.75,OUT010,15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
NCY54,173.9422,8.43,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCL19,144.847,15.35,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
FDP23,217.2166,6.71,OUT010,15,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
FDC26,112.1886,10.195,OUT013,26,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDR14,55.8298,11.65,OUT010,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
NCS41,183.2608,12.85,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
FDF41,248.146,12.15,OUT035,9,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDU34,124.9046,18.25,OUT046,16,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
DRH11,57.0614,5.98,OUT046,16,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
FDM03,106.6938,12.65,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDS31,181.0318,13.1,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDJ20,122.3388,20.7,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDV44,188.7188,8.365,OUT027,28,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDG02,188.8188,7.855,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDA09,179.666,13.35,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
FDT04,38.3822,17.25,OUT013,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
FDL58,263.2568,5.78,OUT019,28,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
FDE52,90.1514,10.395,OUT045,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDW12,144.8444,8.315,OUT035,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDL51,214.9876,20.7,OUT017,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
NCY42,141.347,6.380000000000001,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
FDR07,96.8094,21.35,OUT017,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDN40,152.6998,5.88,OUT045,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
FDB35,90.3804,12.299999999999999,OUT027,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
FDA22,165.8158,7.435,OUT017,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
NCL06,262.5594,14.65,OUT046,16,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
FDI35,181.2634,14.0,OUT013,26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
NCW42,221.6456,18.2,OUT045,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
NCX06,180.0976,17.6,OUT049,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
FDC37,108.1938,15.5,OUT027,28,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
FDZ14,122.3756,7.71,OUT018,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
DRG49,245.2486,7.81,OUT049,14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
